Order Quantity,"Close Date","Opportunity Name","Opportunity Owner","Forecast Category","Stage","Amount","Billing Country","Billing State/Province","Industry","Account Name","Account Owner","Segment","Account Type","Created Date","Closed","Won","Opportunity Source","Owner Role","Product Family","Product Name","Opportunity Type"
2,2017-10-02,"Opportunity for Newton532","Evelyn Williamson","Commit",07 - Negotiation/Review,45265,"Italy",,"Manufacturing","Fletcher234 Inc","Harold Campbell","SMB","Partner",2017-03-22,Open,Not Won,"Marketing","Sales WW",,,"New Business / Add-on"
5,2017-03-22,"Opportunity for Schwartz533","Dennis Howard","Closed",08 - Closed Won,632960,"Canada","IL","Banking","Wade723 Inc","Laura Garza","SMB","Customer",2016-10-06,Closed,Won,"BDR","Sales EMEA","Accessories","Keyboard","New Business / Add-on"
9,2017-03-26,"Opportunity for Hunter534","Kelly Frazier","Omitted",09 - Closed Lost,234750,"China",,"Education","Graves925 Inc","Harold Campbell","ENT","Customer",2017-03-07,Closed,Not Won,"BDR","Sales EMEA","Tablets","Light tablet 2","Existing Business"
9,2016-11-09,"Opportunity for Matthews542","Eric Gutierrez","Closed",08 - Closed Won,913240,"USA","MN","Energy","Hines107 Inc","Laura Garza","MM","Customer",2016-06-02,Closed,Won,"BDR","Sales AMER","Accessories","Cables","New Business"
3,2017-04-23,"Opportunity for Wong544","Harold Campbell","Omitted",09 - Closed Lost,3498250,"Denmark",,"Consulting","Walters918 Inc","Eric Sanchez","MM","Partner",2016-09-21,Closed,Not Won,"BDR","Sales EMEA","Laptops","Light laptop","New Business"
7,2017-01-22,"Opportunity for Mack545","John Williams","Closed",08 - Closed Won,551580,"Germany",,"Agriculture","Fowler307 Inc","Bruce Kennedy","MM","Partner",2017-01-11,Closed,Won,"Alliances","Sales WW","Digital Media","Books","New Business"
9,2017-07-15,"Opportunity for Watkins896","Nicolas Weaver","Closed",08 - Closed Won,358100,"China",,"Utilities","Herrera637 Inc","Harold Campbell","MM","Customer",2017-07-02,Closed,Won,"Marketing","Sales AMER","Digital Media","Courses","New Business"
4,2017-02-28,"Opportunity for Bridges897","John Williams","Omitted",09 - Closed Lost,1316850,"China",,"Technology","Benson346 Inc","Julie Chavez","MM","Customer",2016-09-15,Closed,Not Won,"Marketing","Sales WW","Laptops","Light laptop","Existing Business"
11,2018-03-27,"Opportunity for Wilkerson900","Irene McCoy","Pipeline",01 - Prospecting,3537660,"Japan",,"Biotechnology","Gray676 Inc","John Williams","SMB","Customer",2017-08-22,Open,Not Won,"AE","Sales WW","Accessories","Cables","New Business"
12,2017-06-12,"Opportunity for Black902","Bruce Kennedy","Closed",08 - Closed Won,340500,"Canada","NE","Consulting","Walton636 Inc","Harold Campbell","COMM","Partner",2016-11-25,Closed,Won,"Marketing","Sales AMER","Phones","Space phone 3","New Business"
1,2017-07-18,"Opportunity for Morales903","Evelyn Williamson","Closed",08 - Closed Won,2317340,"Canada","MS","Technology","Sharp764 Inc","Eric Sanchez","SMB","Customer",2017-01-23,Closed,Won,"Marketing","Sales WW","Accessories","Keyboard","New Business / Add-on"
1,2017-08-14,"Opportunity for Doyle904","Catherine Brown","Closed",08 - Closed Won,94283,"Sweden",,"Education","Stevenson884 Inc","Doroth Gardner","SMB","Customer",2017-06-23,Closed,Won,"Marketing","Sales WW",,,"New Business"
5,2017-07-13,"Opportunity for Williamson906","Laura Garza","Closed",08 - Closed Won,2449675,"Canada","UT","Transportation","Hogan989 Inc","Chris Riley","ESMB","Customer",2017-04-07,Closed,Won,"Alliances","Sales WW","Digital Media","Courses","New Business / Add-on"
13,2017-06-13,"Opportunity for Black908","Johnny Green","Closed",08 - Closed Won,165000,"Canada","LA","Utilities","Medina246 Inc","Dennis Howard","ESMB","Customer",2016-12-19,Closed,Won,"Marketing","Sales WW","Digital Media","Courses","New Business"
6,2017-03-09,"Opportunity for Brady910","Kelly Frazier","Closed",08 - Closed Won,1355700,"Hong Kong",,"Energy","Medina787 Inc","Dennis Howard","MM","Partner",2016-07-23,Closed,Won,"BDR","Sales EMEA","Phones","Light tablet","New Business / Add-on"
4,2017-09-30,"Opportunity for Evans911","Eric Sanchez","Pipeline",04 - Value Proposition,185630,"Russia",,"Media","Aguilar870 Inc","Laura Palmer","ESMB","Customer",2017-08-16,Open,Not Won,"Alliances","Sales WW","Accessories","Cables","New Business"
5,2016-07-23,"Opportunity for West913","Bruce Kennedy","Closed",08 - Closed Won,1418640,"India",,"Banking","Hernandez713 Inc","Johnny Green","MM","Customer",2015-12-04,Closed,Won,"AE","Sales AMER","Accessories","Cables","New Business"
9,2017-06-28,"Opportunity for Armstrong916","Chris Riley","Omitted",09 - Closed Lost,237283,"Japan",,"Technology","Duncan773 Inc","Eric Sanchez","ESMB","Customer",2017-02-04,Closed,Not Won,"Marketing","Sales EMEA",,,"New Business / Add-on"
15,2017-08-05,"Opportunity for Colon1295","Laura Palmer","Closed",08 - Closed Won,667200,"Canada","ND","Apparel","Fowler322 Inc","Irene Kelley","SMB","Partner",2017-02-11,Closed,Won,"AE","Sales EMEA","Laptops","Mega laptop","Existing Business"
9,2017-05-29,"Opportunity for Bowers1284","Irene McCoy","Closed",08 - Closed Won,229470,"Mexico",,"Energy","Gill754 Inc","Doroth Gardner","MM","Partner",2017-04-24,Closed,Won,"BDR","Sales WW","Accessories","Cables","Existing Business"
4,2017-05-04,"Opportunity for Park1288","Chris Riley","Closed",08 - Closed Won,107040,"Canada","UT","Transportation","Hogan989 Inc","Chris Riley","ESMB","Customer",2017-04-06,Closed,Won,"Alliances","Sales EMEA","Digital Media","Books","New Business / Add-on"
9,2017-03-13,"Opportunity for Stevenson1289","Irene McCoy","Closed",08 - Closed Won,1640210,"Canada","HI","Electronics","Butler152 Inc","Johnny Green","SMB","Partner",2016-12-24,Closed,Won,"BDR","Sales WW","Accessories","Cables","New Business"
5,2017-07-28,"Opportunity for Flores1296","Irene Kelley","Closed",08 - Closed Won,2325850,"Sweden",,"Apparel","Reeves202 Inc","Irene McCoy","COMM","Customer",2016-12-30,Closed,Won,"Alliances","Sales AMER","Accessories","Cables","Existing Business"
7,2016-08-30,"Opportunity for Frank1303","Eric Gutierrez","Closed",08 - Closed Won,1886550,"South Korea",,"Engineering","Holmes7 Inc","Dennis Howard","MM","Customer",2016-05-02,Closed,Won,"Marketing","Sales AMER","Tablets","Light tablet 2","New Business"
12,2018-04-03,"Opportunity for Baker1304","Laura Garza","Pipeline",02 - Qualification,1918900,"Japan",,"Insurance","Marshall977 Inc","Catherine Brown","SMB","Customer",2017-09-13,Open,Not Won,"AE","Sales WW","Accessories","Light tablet","New Business / Add-on"
15,2017-10-16,"Opportunity for Santos1305","Laura Palmer","Best Case",06 - Proposal/Price Quote,14640,"USA","OH","Technology","Young486 Inc","Evelyn Williamson","MM","Customer",2017-09-05,Open,Not Won,"BDR","Sales EMEA","Accessories","Cables","New Business"
7,2016-10-27,"Opportunity for Castro1653","Doroth Gardner","Omitted",09 - Closed Lost,191895,"Germany",,"Transportation","Burgess3 Inc","Julie Chavez","COMM","Customer",2016-04-19,Closed,Not Won,"Alliances","Sales AMER",,,"New Business"
2,2017-02-19,"Opportunity for Nguyen1657","Nicolas Weaver","Closed",08 - Closed Won,236610,"Switzerland",,"Manufacturing","Fleming389 Inc","John Williams","ESMB","Customer",2016-11-06,Closed,Won,"Marketing","Sales AMER","Accessories","Keyboard","New Business"
6,2017-02-08,"Opportunity for Henry1658","Johnny Green","Omitted",09 - Closed Lost,327600,"Canada","CA","Energy","Joseph419 Inc","Bruce Kennedy","SMB","Customer",2016-12-28,Closed,Not Won,"BDR","Sales WW","Phones","Space phone 2","New Business"
11,2017-08-16,"Opportunity for Henry1665","Dennis Howard","Closed",08 - Closed Won,49760,"India",,"Electronics","Brewer763 Inc","Dennis Howard","SMB","Customer",2017-05-12,Closed,Won,"BDR","Sales EMEA","Accessories","Cables","New Business / Add-on"
9,2018-01-17,"Opportunity for Barton1670","Chris Riley","Pipeline",01 - Prospecting,364760,"USA","OR","Media","Maxwell670 Inc","Bruce Kennedy","GB","Customer",2017-08-27,Open,Not Won,"Marketing","Sales EMEA","Accessories","Keyboard","New Business / Add-on"
12,2017-10-28,"Opportunity for Ramsey1673","Johnny Green","Pipeline",03 - Needs Analysis,3351780,"Taiwan",,"Biotechnology","Williamson530 Inc","Doroth Gardner","COMM","Customer",2017-08-17,Open,Not Won,"Marketing","Sales WW","Accessories","Courses","New Business"
10,2017-09-19,"Opportunity for Taylor1674","Eric Sanchez","Closed",08 - Closed Won,1542350,"Canada","AR","Consulting","Hanson683 Inc","Catherine Brown","MM","Customer",2017-05-03,Closed,Won,"BDR","Sales WW","Digital Media","Courses","New Business"
3,2017-08-18,"Opportunity for Johnston1675","Dennis Howard","Closed",08 - Closed Won,804275,"Hong Kong",,"Communications","Lopez215 Inc","Irene McCoy","SMB","Customer",2017-03-19,Closed,Won,"AE","Sales EMEA","Accessories","Books","New Business / Add-on"
4,2018-02-24,"Opportunity for Clayton1676","Laura Garza","Pipeline",03 - Needs Analysis,41500,"USA","ME","Utilities","Gomez871 Inc","Irene McCoy","GB","Customer",2017-08-06,Open,Not Won,"Marketing","Sales WW","Digital Media","Certifications","New Business"
7,2017-01-02,"Opportunity for Hernandez555","Bruce Kennedy","Closed",08 - Closed Won,202200,"Canada","MT","Energy","Stewart319 Inc","Laura Palmer","COMM","Partner",2016-08-11,Closed,Won,"Alliances","Sales AMER","Accessories","Mouse","New Business"
5,2017-08-12,"Opportunity for Stokes556","Dennis Howard","Closed",08 - Closed Won,40900,"Germany",,"Manufacturing","Salazar257 Inc","Harold Campbell","COMM","Customer",2017-04-24,Closed,Won,"AE","Sales EMEA","Digital Media","Books","New Business"
1,2017-11-26,"Opportunity for Franklin560","Dennis Howard","Pipeline",01 - Prospecting,1420100,"Canada","OK","Transportation","Lawrence491 Inc","Nicolas Weaver","GB","Customer",2017-06-26,Open,Not Won,"Marketing","Sales EMEA","Accessories","Cables","New Business / Add-on"
15,2017-02-11,"Opportunity for Lane561","Dennis Howard","Closed",08 - Closed Won,316726,"Denmark",,"Technology","Armstrong345 Inc","Laura Garza","MM","Customer",2016-10-27,Closed,Won,"AE","Sales EMEA",,,"Existing Business"
7,2017-07-08,"Opportunity for Floyd923","Catherine Brown","Closed",08 - Closed Won,2202900,"USA","DE","Energy","Joseph988 Inc","Laura Garza","COMM","Customer",2017-03-01,Closed,Won,"BDR","Sales WW","Laptops","Light laptop","New Business / Add-on"
14,2017-06-28,"Opportunity for Rowe925","Evelyn Williamson","Closed",08 - Closed Won,424836,"Sweden",,"Communications","Ingram644 Inc","Laura Garza","COMM","Customer",2016-12-23,Closed,Won,"BDR","Sales WW",,,"New Business / Add-on"
5,2016-11-15,"Opportunity for Wright926","Catherine Brown","Omitted",09 - Closed Lost,1532900,"Japan",,"Biotechnology","McDaniel467 Inc","Doroth Gardner","SMB","Customer",2016-04-17,Closed,Not Won,"BDR","Sales WW","Accessories","Light laptop","New Business / Add-on"
12,2017-05-05,"Opportunity for Page927","Eric Gutierrez","Closed",08 - Closed Won,219500,"USA","WA","Apparel","Long659 Inc","Nicolas Weaver","SMB","Partner",2017-03-13,Closed,Won,"Marketing","Sales AMER","Phones","Space phone 3","Existing Business"
8,2017-05-24,"Opportunity for Hicks930","Johnny Green","Omitted",09 - Closed Lost,398311,"Hong Kong",,"Manufacturing","Norman484 Inc","Julie Chavez","MM","Partner",2017-02-08,Closed,Not Won,"Marketing","Sales WW",,,"New Business / Add-on"
2,2016-10-25,"Opportunity for Farmer932","Bruce Kennedy","Closed",08 - Closed Won,2339200,"Brazil",,"Engineering","Chambers869 Inc","Bruce Kennedy","SMB","Customer",2016-05-19,Closed,Won,"Marketing","Sales AMER","Laptops","Mega laptop","New Business"
12,2017-09-04,"Opportunity for Burton933","John Williams","Omitted",09 - Closed Lost,388760,"South Korea",,"Communications","Griffin587 Inc","Dennis Howard","MM","Customer",2017-05-16,Closed,Not Won,"BDR","Sales WW",,,"New Business / Add-on"
1,2017-08-09,"Opportunity for Mack935","Evelyn Williamson","Closed",08 - Closed Won,76800,"Singapore",,"Apparel","Reeves844 Inc","Laura Garza","GB","Customer",2017-01-05,Closed,Won,"Marketing","Sales WW","Tablets","Mini tablet","New Business"
12,2017-10-03,"Opportunity for Cruz1306","Johnny Green","Best Case",05 - Perception Analysis,578880,"Russia",,"Insurance","Anderson638 Inc","Julie Chavez","COMM","Customer",2017-05-13,Open,Not Won,"Marketing","Sales WW","Accessories","Keyboard","New Business / Add-on"
3,2017-08-05,"Opportunity for Johnson1307","Laura Garza","Omitted",09 - Closed Lost,2165900,"Belgium",,"Banking","Bowers460 Inc","Johnny Green","COMM","Partner",2017-03-05,Closed,Not Won,"AE","Sales WW","Laptops","Notebook","Existing Business"
6,2017-06-11,"Opportunity for Pittman1309","Evelyn Williamson","Closed",08 - Closed Won,200400,"Switzerland",,"Education","Alvarez45 Inc","Laura Palmer","SMB","Partner",2017-01-22,Closed,Won,"BDR","Sales WW","Digital Media","Books","Existing Business"
5,2016-08-08,"Opportunity for Gutierrez1322","Laura Garza","Closed",08 - Closed Won,89320,"Singapore",,"Apparel","Collins928 Inc","Laura Palmer","SMB","Customer",2016-04-29,Closed,Won,"AE","Sales WW","Accessories","Cables","Existing Business"
5,2017-04-07,"Opportunity for Patterson1324","Laura Garza","Omitted",09 - Closed Lost,1292300,"Denmark",,"Engineering","Gonzales409 Inc","Doroth Gardner","GB","Customer",2017-01-27,Closed,Not Won,"Alliances","Sales WW","Accessories","Books","New Business / Add-on"
7,2017-03-01,"Opportunity for Blair1326","Irene Kelley","Closed",08 - Closed Won,72720,"Denmark",,"Banking","Moss489 Inc","Bruce Kennedy","ESMB","Customer",2016-09-29,Closed,Won,"BDR","Sales AMER","Accessories","Keyboard","New Business / Add-on"
1,2017-05-29,"Opportunity for Flores1679","Eric Gutierrez","Omitted",09 - Closed Lost,2641175,"USA","CT","Energy","Bowen938 Inc","John Williams","SMB","Customer",2017-02-22,Closed,Not Won,"Marketing","Sales AMER","Laptops","Light tablet 2","New Business / Add-on"
12,2017-09-18,"Opportunity for Steele1680","Irene McCoy","Closed",08 - Closed Won,2207200,"Sweden",,"Energy","Patrick806 Inc","Doroth Gardner","ESMB","Customer",2017-02-27,Closed,Won,"AE","Sales WW","Laptops","Mini tablet","Existing Business"
2,2016-09-20,"Opportunity for Long1689","Eric Sanchez","Omitted",09 - Closed Lost,100040,"USA","FL","Healthcare","Hart717 Inc","Laura Garza","MM","Customer",2016-03-06,Closed,Not Won,"BDR","Sales WW","Accessories","Cables","Existing Business"
14,2017-09-27,"Opportunity for Barnett1692","Nicolas Weaver","Pipeline",03 - Needs Analysis,4708010,"Canada","MI","Insurance","Stephens391 Inc","Eric Gutierrez","COMM","Customer",2017-02-25,Open,Not Won,"BDR","Sales AMER","Accessories","Books","New Business"
6,2016-11-17,"Opportunity for Figueroa1695","Eric Sanchez","Closed",08 - Closed Won,2604140,"China",,"Energy","Morales516 Inc","Irene McCoy","GB","Partner",2016-04-13,Closed,Won,"BDR","Sales WW","Digital Media","Books","New Business"
7,2016-11-17,"Opportunity for Watkins1701","Johnny Green","Omitted",09 - Closed Lost,831100,"Hong Kong",,"Healthcare","McCarthy602 Inc","Eric Gutierrez","SMB","Partner",2016-10-06,Closed,Not Won,"Marketing","Sales WW","Digital Media","Courses","New Business"
10,2016-11-23,"Opportunity for Long562","Dennis Howard","Closed",08 - Closed Won,249600,"Switzerland",,"Biotechnology","Anderson269 Inc","Catherine Brown","MM","Customer",2016-09-19,Closed,Won,"AE","Sales EMEA","Laptops","Mega laptop","New Business / Add-on"
8,2017-04-24,"Opportunity for Schneider564","Doroth Gardner","Closed",08 - Closed Won,146771,"Thailand",,"Energy","Simmons663 Inc","Catherine Brown","COMM","Partner",2016-12-14,Closed,Won,"Marketing","Sales AMER",,,"New Business / Add-on"
14,2017-05-03,"Opportunity for Hunt578","Catherine Brown","Closed",08 - Closed Won,1012640,"Thailand",,"Utilities","Lambert452 Inc","Harold Campbell","GB","Customer",2016-09-27,Closed,Won,"BDR","Sales WW","Accessories","Keyboard","New Business"
13,2017-07-03,"Opportunity for Watson580","Evelyn Williamson","Closed",08 - Closed Won,4090880,"Spain",,"Biotechnology","Torres548 Inc","Chris Riley","SMB","Customer",2017-05-18,Closed,Won,"AE","Sales WW","Accessories","Cables","New Business / Add-on"
14,2017-02-11,"Opportunity for Carr581","John Williams","Closed",08 - Closed Won,61500,"Japan",,"Transportation","Moody613 Inc","Dennis Howard","MM","Customer",2017-01-22,Closed,Won,"BDR","Sales WW","Phones","Space phone 3","New Business"
9,2018-01-29,"Opportunity for Butler582","Bruce Kennedy","Pipeline",01 - Prospecting,224800,"USA","IL","Manufacturing","Webster349 Inc","Laura Garza","SMB","Customer",2017-07-27,Open,Not Won,"BDR","Sales AMER","Tablets","Mini tablet","New Business"
3,2017-07-12,"Opportunity for Johnston583","Kelly Frazier","Closed",08 - Closed Won,399300,"Belgium",,"Media","Elliott903 Inc","Evelyn Williamson","MM","Customer",2017-01-20,Closed,Won,"Marketing","Sales EMEA","Accessories","Mini tablet 2","New Business"
3,2017-09-12,"Opportunity for Dunn946","Doroth Gardner","Closed",08 - Closed Won,2389600,"Turkey",,"Telecommunications","Ortega682 Inc","Doroth Gardner","SMB","Partner",2017-08-02,Closed,Won,"BDR","Sales AMER","Accessories","Light laptop","New Business / Add-on"
10,2017-08-27,"Opportunity for Davis947","Irene Kelley","Closed",08 - Closed Won,1574960,"Hong Kong",,"Consulting","Barnett543 Inc","Irene Kelley","GB","Partner",2017-01-24,Closed,Won,"Alliances","Sales AMER","Accessories","Cases","Existing Business"
12,2017-12-31,"Opportunity for Stokes949","Evelyn Williamson","Pipeline",03 - Needs Analysis,3915950,"Canada","MS","Insurance","Newman145 Inc","Bruce Kennedy","MM","Customer",2017-06-30,Open,Not Won,"BDR","Sales WW","Laptops","Light tablet","Existing Business"
9,2017-10-04,"Opportunity for Bryant952","Irene McCoy","Pipeline",04 - Value Proposition,1379300,"Switzerland",,"Energy","Pittman528 Inc","Julie Chavez","GB","Customer",2017-05-15,Open,Not Won,"Marketing","Sales WW","Laptops","Light laptop","New Business / Add-on"
11,2017-11-09,"Opportunity for Salazar953","Evelyn Williamson","Best Case",05 - Perception Analysis,100267,"USA","AR","Finance","Watkins561 Inc","Laura Garza","MM","Partner",2017-06-11,Open,Not Won,"BDR","Sales WW",,,"New Business"
4,2018-01-20,"Opportunity for Alexander954","Dennis Howard","Pipeline",04 - Value Proposition,895135,"Canada","TX","Education","Clarke268 Inc","Bruce Kennedy","COMM","Customer",2017-06-28,Open,Not Won,"BDR","Sales EMEA","Accessories","Cables","Existing Business"
12,2017-12-11,"Opportunity for Dennis956","Irene Kelley","Pipeline",02 - Qualification,2285700,"USA","TN","Energy","Fox517 Inc","Eric Gutierrez","GB","Customer",2017-09-12,Open,Not Won,"AE","Sales AMER","Laptops","Light laptop","New Business"
13,2017-12-23,"Opportunity for Estrada957","Doroth Gardner","Commit",07 - Negotiation/Review,488860,"USA","TX","Technology","Banks163 Inc","Eric Gutierrez","SMB","Customer",2017-05-21,Open,Not Won,"Marketing","Sales AMER","Accessories","Cables","New Business"
11,2018-04-13,"Opportunity for Rodriquez958","Irene McCoy","Pipeline",02 - Qualification,413100,"Japan",,"Engineering","Tran514 Inc","Irene Kelley","ENT","Partner",2017-08-17,Open,Not Won,"AE","Sales WW","Phones","Space phone 2","New Business / Add-on"
1,2017-05-30,"Opportunity for Jackson959","Doroth Gardner","Closed",08 - Closed Won,2632925,"Norway",,"Engineering","Lawson921 Inc","Catherine Brown","GB","Customer",2016-10-04,Closed,Won,"AE","Sales AMER","Laptops","Mega laptop","New Business"
2,2017-06-21,"Opportunity for McBride960","Chris Riley","Closed",08 - Closed Won,412385,"Italy",,"Retail","Bennett922 Inc","Nicolas Weaver","ESMB","Customer",2016-11-07,Closed,Won,"BDR","Sales EMEA","Accessories","Cables","New Business"
11,2017-12-29,"Opportunity for Moore962","Eric Sanchez","Commit",07 - Negotiation/Review,39960,"France",,"Utilities","Lopez621 Inc","John Williams","GB","Customer",2017-07-12,Open,Not Won,"AE","Sales WW","Digital Media","Books","New Business"
7,2018-02-16,"Opportunity for Wade966","Laura Palmer","Pipeline",03 - Needs Analysis,552000,"Japan",,"Apparel","West49 Inc","Catherine Brown","SMB","Partner",2017-08-06,Open,Not Won,"Marketing","Sales EMEA","Phones","Mini tablet 2","New Business"
15,2017-01-11,"Opportunity for Luna1331","Doroth Gardner","Closed",08 - Closed Won,1010900,"Canada","MI","Education","Vasquez483 Inc","Laura Garza","SMB","Customer",2016-07-11,Closed,Won,"AE","Sales AMER","Laptops","Notebook","New Business"
2,2017-02-02,"Opportunity for Glover1332","Chris Riley","Closed",08 - Closed Won,1053550,"USA","TX","Transportation","Griffith580 Inc","Doroth Gardner","ESMB","Partner",2016-07-23,Closed,Won,"AE","Sales EMEA","Accessories","Light laptop","New Business"
15,2018-03-10,"Opportunity for Malone1334","Irene Kelley","Pipeline",03 - Needs Analysis,3847700,"France",,"Insurance","Lindsey633 Inc","Eric Gutierrez","SMB","Customer",2017-09-21,Open,Not Won,"AE","Sales AMER","Laptops","Mega laptop","New Business / Add-on"
7,2017-08-27,"Opportunity for Sharp1336","Chris Riley","Closed",08 - Closed Won,257198,"China",,"Retail","Cohen28 Inc","Eric Gutierrez","GB","Customer",2017-05-23,Closed,Won,"AE","Sales EMEA",,,"New Business"
8,2017-09-19,"Opportunity for Shaw1337","Laura Garza","Omitted",09 - Closed Lost,620200,"USA","SC","Education","Warren397 Inc","Nicolas Weaver","SMB","Customer",2017-06-15,Closed,Not Won,"Alliances","Sales WW","Laptops","Pro laptop","New Business"
3,2016-10-13,"Opportunity for Guzman1338","Irene McCoy","Closed",08 - Closed Won,256275,"Japan",,"Manufacturing","Black598 Inc","Evelyn Williamson","SMB","Partner",2016-08-30,Closed,Won,"AE","Sales WW","Phones","Space phone 2","New Business / Add-on"
5,2017-04-09,"Opportunity for Gibbs1339","Irene McCoy","Closed",08 - Closed Won,2983800,"Canada","VA","Retail","Flores188 Inc","Chris Riley","MM","Customer",2017-02-10,Closed,Won,"AE","Sales WW","Digital Media","Certifications","Existing Business"
10,2017-08-14,"Opportunity for Chavez1340","John Williams","Closed",08 - Closed Won,289140,"Canada","ND","Apparel","Fowler322 Inc","Irene Kelley","SMB","Partner",2017-01-26,Closed,Won,"AE","Sales WW","Accessories","Cables","New Business"
1,2017-01-31,"Opportunity for Walker1342","Eric Sanchez","Omitted",09 - Closed Lost,1259840,"Canada","GA","Technology","Beck447 Inc","Catherine Brown","SMB","Customer",2016-07-11,Closed,Not Won,"BDR","Sales WW","Accessories","Cables","New Business"
3,2017-08-22,"Opportunity for Sanders1345","Dennis Howard","Closed",08 - Closed Won,773640,"Japan",,"Utilities","Adkins42 Inc","Doroth Gardner","MM","Customer",2017-04-08,Closed,Won,"Marketing","Sales EMEA","Accessories","Cables","Existing Business"
4,2017-05-31,"Opportunity for Sparks1346","Laura Palmer","Closed",08 - Closed Won,1567780,"Japan",,"Energy","Riley999 Inc","Dennis Howard","SMB","Customer",2016-12-03,Closed,Won,"AE","Sales EMEA","Accessories","Keyboard","New Business / Add-on"
12,2016-08-19,"Opportunity for Hart1350","Bruce Kennedy","Omitted",09 - Closed Lost,526200,"Taiwan",,"Technology","Todd566 Inc","Eric Gutierrez","ESMB","Partner",2016-07-21,Closed,Not Won,"AE","Sales AMER","Tablets","Light tablet","New Business"
10,2016-11-08,"Opportunity for Wallace1706","Laura Garza","Closed",08 - Closed Won,13980,"Canada","NH","Finance","Pittman334 Inc","Laura Palmer","COMM","Customer",2016-08-01,Closed,Won,"AE","Sales WW",,,"New Business / Add-on"
13,2017-12-12,"Opportunity for Johnson1707","Dennis Howard","Pipeline",03 - Needs Analysis,3612800,"Turkey",,"Telecommunications","Phillips253 Inc","Harold Campbell","SMB","Customer",2017-08-23,Open,Not Won,"Marketing","Sales EMEA","Laptops","Pro laptop","New Business / Add-on"
8,2017-11-02,"Opportunity for Parker1715","Eric Gutierrez","Commit",07 - Negotiation/Review,886570,"Russia",,"Media","Aguilar870 Inc","Laura Palmer","ESMB","Customer",2017-07-08,Open,Not Won,"AE","Sales AMER","Digital Media","Books","New Business / Add-on"
8,2017-10-15,"Opportunity for Erickson1716","Kelly Frazier","Pipeline",04 - Value Proposition,1771150,"Canada","ND","Apparel","Fowler322 Inc","Irene Kelley","SMB","Partner",2017-08-20,Open,Not Won,"Marketing","Sales EMEA","Laptops","Light tablet 2","New Business / Add-on"
14,2017-09-08,"Opportunity for Lewis1718","Irene McCoy","Closed",08 - Closed Won,1415700,"Japan",,"Transportation","Morton128 Inc","Laura Garza","SMB","Customer",2017-03-03,Closed,Won,"Marketing","Sales WW","Laptops","Notebook","New Business"
14,2017-05-27,"Opportunity for French1719","Irene Kelley","Closed",08 - Closed Won,1840000,"Canada","OH","Finance","Hudson506 Inc","Laura Garza","ESMB","Customer",2017-01-05,Closed,Won,"AE","Sales AMER","Digital Media","Certifications","New Business"
13,2017-11-14,"Opportunity for Duncan1725","Eric Sanchez","Pipeline",01 - Prospecting,847450,"Thailand",,"Energy","Thompson136 Inc","Eric Sanchez","MM","Customer",2017-05-24,Open,Not Won,"BDR","Sales WW","Tablets","Light tablet 2","Existing Business"
8,2018-02-14,"Opportunity for Leonard584","Kelly Frazier","Pipeline",02 - Qualification,318600,"Italy",,"Energy","Duncan187 Inc","Laura Palmer","GB","Partner",2017-07-11,Open,Not Won,"Marketing","Sales EMEA","Phones","Space phone 2","Existing Business"
1,2017-05-08,"Opportunity for Santiago590","Johnny Green","Omitted",09 - Closed Lost,57510,"South Korea",,"Apparel","Haynes623 Inc","Dennis Howard","SMB","Partner",2016-11-07,Closed,Not Won,"BDR","Sales WW","Accessories","Keyboard","Existing Business"
14,2017-10-19,"Opportunity for Morton591","Eric Sanchez","Best Case",06 - Proposal/Price Quote,1741100,"USA","HI","Transportation","Adkins907 Inc","Dennis Howard","SMB","Customer",2017-06-07,Open,Not Won,"AE","Sales WW","Accessories","Mega laptop","New Business / Add-on"
10,2017-10-21,"Opportunity for Reynolds593","Irene McCoy","Pipeline",02 - Qualification,3503360,"Japan",,"Biotechnology","Peters785 Inc","Harold Campbell","MM","Partner",2017-05-02,Open,Not Won,"Marketing","Sales WW","Accessories","Cables","New Business"
12,2017-04-16,"Opportunity for Bowers595","Dennis Howard","Closed",08 - Closed Won,681410,"Thailand",,"Energy","Cook117 Inc","Chris Riley","GB","Customer",2017-01-04,Closed,Won,"AE","Sales EMEA","Accessories","Cases","New Business"
4,2018-03-23,"Opportunity for Armstrong600","Irene Kelley","Pipeline",01 - Prospecting,2102240,"Canada","SC","Electronics","Rodriguez422 Inc","Doroth Gardner","GB","Customer",2017-07-31,Open,Not Won,"Alliances","Sales AMER","Accessories","Cables","New Business / Add-on"
1,2016-09-15,"Opportunity for Johnston601","Irene Kelley","Omitted",09 - Closed Lost,377520,"Italy",,"Technology","Hansen313 Inc","Laura Garza","ENT","Customer",2016-06-28,Closed,Not Won,"AE","Sales AMER",,,"New Business / Add-on"
1,2017-07-17,"Opportunity for Nash605","Bruce Kennedy","Closed",08 - Closed Won,1840600,"USA","OR","Electronics","Mann440 Inc","Julie Chavez","SMB","Customer",2017-06-12,Closed,Won,"AE","Sales AMER","Laptops","Light tablet","New Business / Add-on"
5,2017-03-10,"Opportunity for Evans607","Harold Campbell","Omitted",09 - Closed Lost,341390,"Japan",,"Energy","Riley999 Inc","Dennis Howard","SMB","Customer",2017-01-01,Closed,Not Won,"AE","Sales EMEA","Accessories","Cases","New Business"
